2014-08-25,0.320754716981
2014-09-01,0.206896551724
2014-09-08,0.188888888889
2014-09-15,0.146666666667
2014-09-22,0.13829787234
2014-09-29,0.192771084337
2014-10-06,0.243902439024
2014-10-13,0.282352941176
2014-10-20,0.186666666667
2014-10-27,0.175675675676
2014-11-03,0.183908045977
2014-11-10,0.20987654321
2014-11-17,0.22619047619
2014-11-24,0.213483146067
2014-12-01,0.16049382716
2014-12-08,0.179487179487
2014-12-15,0.141176470588
2014-12-22,0.168674698795
2014-12-29,0.111111111111
2015-01-05,0.123711340206
2015-01-12,0.191489361702
